solYear,solMonth,solDay,solWeek,solLeapyear,solJd,lunYear,lunMonth,lunDay,lunLeapmonth,lunNday,lunSecha,lunWolgeon,lunIljin
1838,02,27,화,평,2392433,1838,02,04,평,30,무술(戊戌),을묘(乙卯),병오(丙午)
1838,02,28,수,평,2392434,1838,02,05,평,30,무술(戊戌),을묘(乙卯),정미(丁未)
1838,03,01,목,평,2392435,1838,02,06,평,30,무술(戊戌),을묘(乙卯),무신(戊申)
1838,03,02,금,평,2392436,1838,02,07,평,30,무술(戊戌),을묘(乙卯),기유(己酉)
1838,03,03,토,평,2392437,1838,02,08,평,30,무술(戊戌),을묘(乙卯),경술(庚戌)
1838,03,04,일,평,2392438,1838,02,09,평,30,무술(戊戌),을묘(乙卯),신해(辛亥)
1838,03,05,월,평,2392439,1838,02,10,평,30,무술(戊戌),을묘(乙卯),임자(壬子)
1838,03,06,화,평,2392440,1838,02,11,평,30,무술(戊戌),을묘(乙卯),계축(癸丑)
1838,03,07,수,평,2392441,1838,02,12,평,30,무술(戊戌),을묘(乙卯),갑인(甲寅)
1838,03,08,목,평,2392442,1838,02,13,평,30,무술(戊戌),을묘(乙卯),을묘(乙卯)
1838,03,09,금,평,2392443,1838,02,14,평,30,무술(戊戌),을묘(乙卯),병진(丙辰)
1838,03,10,토,평,2392444,1838,02,15,평,30,무술(戊戌),을묘(乙卯),정사(丁巳)
1838,03,11,일,평,2392445,1838,02,16,평,30,무술(戊戌),을묘(乙卯),무오(戊午)
1838,03,12,월,평,2392446,1838,02,17,평,30,무술(戊戌),을묘(乙卯),기미(己未)
1838,03,13,화,평,2392447,1838,02,18,평,30,무술(戊戌),을묘(乙卯),경신(庚申)
1838,03,14,수,평,2392448,1838,02,19,평,30,무술(戊戌),을묘(乙卯),신유(辛酉)
1838,03,15,목,평,2392449,1838,02,20,평,30,무술(戊戌),을묘(乙卯),임술(壬戌)
1838,03,16,금,평,2392450,1838,02,21,평,30,무술(戊戌),을묘(乙卯),계해(癸亥)
1838,03,17,토,평,2392451,1838,02,22,평,30,무술(戊戌),을묘(乙卯),갑자(甲子)
1838,03,18,일,평,2392452,1838,02,23,평,30,무술(戊戌),을묘(乙卯),을축(乙丑)
1838,03,19,월,평,2392453,1838,02,24,평,30,무술(戊戌),을묘(乙卯),병인(丙寅)
1838,03,20,화,평,2392454,1838,02,25,평,30,무술(戊戌),을묘(乙卯),정묘(丁卯)
1838,03,21,수,평,2392455,1838,02,26,평,30,무술(戊戌),을묘(乙卯),무진(戊辰)
1838,03,22,목,평,2392456,1838,02,27,평,30,무술(戊戌),을묘(乙卯),기사(己巳)
1838,03,23,금,평,2392457,1838,02,28,평,30,무술(戊戌),을묘(乙卯),경오(庚午)
1838,03,24,토,평,2392458,1838,02,29,평,30,무술(戊戌),을묘(乙卯),신미(辛未)
1838,03,25,일,평,2392459,1838,02,30,평,30,무술(戊戌),을묘(乙卯),임신(壬申)
1838,03,26,월,평,2392460,1838,03,01,평,29,무술(戊戌),병진(丙辰),계유(癸酉)
1838,03,27,화,평,2392461,1838,03,02,평,29,무술(戊戌),병진(丙辰),갑술(甲戌)
1838,03,28,수,평,2392462,1838,03,03,평,29,무술(戊戌),병진(丙辰),을해(乙亥)
1838,03,29,목,평,2392463,1838,03,04,평,29,무술(戊戌),병진(丙辰),병자(丙子)
1838,03,30,금,평,2392464,1838,03,05,평,29,무술(戊戌),병진(丙辰),정축(丁丑)
1838,03,31,토,평,2392465,1838,03,06,평,29,무술(戊戌),병진(丙辰),무인(戊寅)
1838,04,01,일,평,2392466,1838,03,07,평,29,무술(戊戌),병진(丙辰),기묘(己卯)
1838,04,02,월,평,2392467,1838,03,08,평,29,무술(戊戌),병진(丙辰),경진(庚辰)
1838,04,03,화,평,2392468,1838,03,09,평,29,무술(戊戌),병진(丙辰),신사(辛巳)
1838,04,04,수,평,2392469,1838,03,10,평,29,무술(戊戌),병진(丙辰),임오(壬午)
1838,04,05,목,평,2392470,1838,03,11,평,29,무술(戊戌),병진(丙辰),계미(癸未)
1838,04,06,금,평,2392471,1838,03,12,평,29,무술(戊戌),병진(丙辰),갑신(甲申)
1838,04,07,토,평,2392472,1838,03,13,평,29,무술(戊戌),병진(丙辰),을유(乙酉)
1838,04,08,일,평,2392473,1838,03,14,평,29,무술(戊戌),병진(丙辰),병술(丙戌)
1838,04,09,월,평,2392474,1838,03,15,평,29,무술(戊戌),병진(丙辰),정해(丁亥)
1838,04,10,화,평,2392475,1838,03,16,평,29,무술(戊戌),병진(丙辰),무자(戊子)
1838,04,11,수,평,2392476,1838,03,17,평,29,무술(戊戌),병진(丙辰),기축(己丑)
1838,04,12,목,평,2392477,1838,03,18,평,29,무술(戊戌),병진(丙辰),경인(庚寅)
1838,04,13,금,평,2392478,1838,03,19,평,29,무술(戊戌),병진(丙辰),신묘(辛卯)
1838,04,14,토,평,2392479,1838,03,20,평,29,무술(戊戌),병진(丙辰),임진(壬辰)
1838,04,15,일,평,2392480,1838,03,21,평,29,무술(戊戌),병진(丙辰),계사(癸巳)
1838,04,16,월,평,2392481,1838,03,22,평,29,무술(戊戌),병진(丙辰),갑오(甲午)
1838,04,17,화,평,2392482,1838,03,23,평,29,무술(戊戌),병진(丙辰),을미(乙未)
1838,04,18,수,평,2392483,1838,03,24,평,29,무술(戊戌),병진(丙辰),병신(丙申)
1838,04,19,목,평,2392484,1838,03,25,평,29,무술(戊戌),병진(丙辰),정유(丁酉)
1838,04,20,금,평,2392485,1838,03,26,평,29,무술(戊戌),병진(丙辰),무술(戊戌)
1838,04,21,토,평,2392486,1838,03,27,평,29,무술(戊戌),병진(丙辰),기해(己亥)
1838,04,22,일,평,2392487,1838,03,28,평,29,무술(戊戌),병진(丙辰),경자(庚子)
1838,04,23,월,평,2392488,1838,03,29,평,29,무술(戊戌),병진(丙辰),신축(辛丑)
1838,04,24,화,평,2392489,1838,04,01,평,30,무술(戊戌),정사(丁巳),임인(壬寅)
1838,04,25,수,평,2392490,1838,04,02,평,30,무술(戊戌),정사(丁巳),계묘(癸卯)
1838,04,26,목,평,2392491,1838,04,03,평,30,무술(戊戌),정사(丁巳),갑진(甲辰)
1838,04,27,금,평,2392492,1838,04,04,평,30,무술(戊戌),정사(丁巳),을사(乙巳)
1838,04,28,토,평,2392493,1838,04,05,평,30,무술(戊戌),정사(丁巳),병오(丙午)
1838,04,29,일,평,2392494,1838,04,06,평,30,무술(戊戌),정사(丁巳),정미(丁未)
1838,04,30,월,평,2392495,1838,04,07,평,30,무술(戊戌),정사(丁巳),무신(戊申)
1838,05,01,화,평,2392496,1838,04,08,평,30,무술(戊戌),정사(丁巳),기유(己酉)
1838,05,02,수,평,2392497,1838,04,09,평,30,무술(戊戌),정사(丁巳),경술(庚戌)
1838,05,03,목,평,2392498,1838,04,10,평,30,무술(戊戌),정사(丁巳),신해(辛亥)
1838,05,04,금,평,2392499,1838,04,11,평,30,무술(戊戌),정사(丁巳),임자(壬子)
1838,05,05,토,평,2392500,1838,04,12,평,30,무술(戊戌),정사(丁巳),계축(癸丑)
1838,05,06,일,평,2392501,1838,04,13,평,30,무술(戊戌),정사(丁巳),갑인(甲寅)
1838,05,07,월,평,2392502,1838,04,14,평,30,무술(戊戌),정사(丁巳),을묘(乙卯)
1838,05,08,화,평,2392503,1838,04,15,평,30,무술(戊戌),정사(丁巳),병진(丙辰)
1838,05,09,수,평,2392504,1838,04,16,평,30,무술(戊戌),정사(丁巳),정사(丁巳)
1838,05,10,목,평,2392505,1838,04,17,평,30,무술(戊戌),정사(丁巳),무오(戊午)
1838,05,11,금,평,2392506,1838,04,18,평,30,무술(戊戌),정사(丁巳),기미(己未)
1838,05,12,토,평,2392507,1838,04,19,평,30,무술(戊戌),정사(丁巳),경신(庚申)
1838,05,13,일,평,2392508,1838,04,20,평,30,무술(戊戌),정사(丁巳),신유(辛酉)
1838,05,14,월,평,2392509,1838,04,21,평,30,무술(戊戌),정사(丁巳),임술(壬戌)
1838,05,15,화,평,2392510,1838,04,22,평,30,무술(戊戌),정사(丁巳),계해(癸亥)
1838,05,16,수,평,2392511,1838,04,23,평,30,무술(戊戌),정사(丁巳),갑자(甲子)
1838,05,17,목,평,2392512,1838,04,24,평,30,무술(戊戌),정사(丁巳),을축(乙丑)
1838,05,18,금,평,2392513,1838,04,25,평,30,무술(戊戌),정사(丁巳),병인(丙寅)
1838,05,19,토,평,2392514,1838,04,26,평,30,무술(戊戌),정사(丁巳),정묘(丁卯)
1838,05,20,일,평,2392515,1838,04,27,평,30,무술(戊戌),정사(丁巳),무진(戊辰)
1838,05,21,월,평,2392516,1838,04,28,평,30,무술(戊戌),정사(丁巳),기사(己巳)
1838,05,22,화,평,2392517,1838,04,29,평,30,무술(戊戌),정사(丁巳),경오(庚午)
1838,05,23,수,평,2392518,1838,04,30,평,30,무술(戊戌),정사(丁巳),신미(辛未)
1838,05,24,목,평,2392519,1838,04,01,윤,29,무술(戊戌),,임신(壬申)
1838,05,25,금,평,2392520,1838,04,02,윤,29,무술(戊戌),,계유(癸酉)
1838,05,26,토,평,2392521,1838,04,03,윤,29,무술(戊戌),,갑술(甲戌)
1838,05,27,일,평,2392522,1838,04,04,윤,29,무술(戊戌),,을해(乙亥)
1838,05,28,월,평,2392523,1838,04,05,윤,29,무술(戊戌),,병자(丙子)
1838,05,29,화,평,2392524,1838,04,06,윤,29,무술(戊戌),,정축(丁丑)
1838,05,30,수,평,2392525,1838,04,07,윤,29,무술(戊戌),,무인(戊寅)
1838,05,31,목,평,2392526,1838,04,08,윤,29,무술(戊戌),,기묘(己卯)
1838,06,01,금,평,2392527,1838,04,09,윤,29,무술(戊戌),,경진(庚辰)
1838,06,02,토,평,2392528,1838,04,10,윤,29,무술(戊戌),,신사(辛巳)
1838,06,03,일,평,2392529,1838,04,11,윤,29,무술(戊戌),,임오(壬午)
1838,06,04,월,평,2392530,1838,04,12,윤,29,무술(戊戌),,계미(癸未)
1838,06,05,화,평,2392531,1838,04,13,윤,29,무술(戊戌),,갑신(甲申)
1838,06,06,수,평,2392532,1838,04,14,윤,29,무술(戊戌),,을유(乙酉)
1838,06,07,목,평,2392533,1838,04,15,윤,29,무술(戊戌),,병술(丙戌)
1838,06,08,금,평,2392534,1838,04,16,윤,29,무술(戊戌),,정해(丁亥)
1838,06,09,토,평,2392535,1838,04,17,윤,29,무술(戊戌),,무자(戊子)
1838,06,10,일,평,2392536,1838,04,18,윤,29,무술(戊戌),,기축(己丑)
1838,06,11,월,평,2392537,1838,04,19,윤,29,무술(戊戌),,경인(庚寅)
1838,06,12,화,평,2392538,1838,04,20,윤,29,무술(戊戌),,신묘(辛卯)
1838,06,13,수,평,2392539,1838,04,21,윤,29,무술(戊戌),,임진(壬辰)
1838,06,14,목,평,2392540,1838,04,22,윤,29,무술(戊戌),,계사(癸巳)
1838,06,15,금,평,2392541,1838,04,23,윤,29,무술(戊戌),,갑오(甲午)
1838,06,16,토,평,2392542,1838,04,24,윤,29,무술(戊戌),,을미(乙未)
1838,06,17,일,평,2392543,1838,04,25,윤,29,무술(戊戌),,병신(丙申)
1838,06,18,월,평,2392544,1838,04,26,윤,29,무술(戊戌),,정유(丁酉)
1838,06,19,화,평,2392545,1838,04,27,윤,29,무술(戊戌),,무술(戊戌)
1838,06,20,수,평,2392546,1838,04,28,윤,29,무술(戊戌),,기해(己亥)
1838,06,21,목,평,2392547,1838,04,29,윤,29,무술(戊戌),,경자(庚子)
1838,06,22,금,평,2392548,1838,05,01,평,29,무술(戊戌),무오(戊午),신축(辛丑)
1838,06,23,토,평,2392549,1838,05,02,평,29,무술(戊戌),무오(戊午),임인(壬寅)
1838,06,24,일,평,2392550,1838,05,03,평,29,무술(戊戌),무오(戊午),계묘(癸卯)
1838,06,25,월,평,2392551,1838,05,04,평,29,무술(戊戌),무오(戊午),갑진(甲辰)
1838,06,26,화,평,2392552,1838,05,05,평,29,무술(戊戌),무오(戊午),을사(乙巳)
1838,06,27,수,평,2392553,1838,05,06,평,29,무술(戊戌),무오(戊午),병오(丙午)
1838,06,28,목,평,2392554,1838,05,07,평,29,무술(戊戌),무오(戊午),정미(丁未)
1838,06,29,금,평,2392555,1838,05,08,평,29,무술(戊戌),무오(戊午),무신(戊申)
1838,06,30,토,평,2392556,1838,05,09,평,29,무술(戊戌),무오(戊午),기유(己酉)
1838,07,01,일,평,2392557,1838,05,10,평,29,무술(戊戌),무오(戊午),경술(庚戌)
1838,07,02,월,평,2392558,1838,05,11,평,29,무술(戊戌),무오(戊午),신해(辛亥)
1838,07,03,화,평,2392559,1838,05,12,평,29,무술(戊戌),무오(戊午),임자(壬子)
1838,07,04,수,평,2392560,1838,05,13,평,29,무술(戊戌),무오(戊午),계축(癸丑)
1838,07,05,목,평,2392561,1838,05,14,평,29,무술(戊戌),무오(戊午),갑인(甲寅)
1838,07,06,금,평,2392562,1838,05,15,평,29,무술(戊戌),무오(戊午),을묘(乙卯)
1838,07,07,토,평,2392563,1838,05,16,평,29,무술(戊戌),무오(戊午),병진(丙辰)
1838,07,08,일,평,2392564,1838,05,17,평,29,무술(戊戌),무오(戊午),정사(丁巳)
1838,07,09,월,평,2392565,1838,05,18,평,29,무술(戊戌),무오(戊午),무오(戊午)
1838,07,10,화,평,2392566,1838,05,19,평,29,무술(戊戌),무오(戊午),기미(己未)
1838,07,11,수,평,2392567,1838,05,20,평,29,무술(戊戌),무오(戊午),경신(庚申)
1838,07,12,목,평,2392568,1838,05,21,평,29,무술(戊戌),무오(戊午),신유(辛酉)
1838,07,13,금,평,2392569,1838,05,22,평,29,무술(戊戌),무오(戊午),임술(壬戌)
1838,07,14,토,평,2392570,1838,05,23,평,29,무술(戊戌),무오(戊午),계해(癸亥)
1838,07,15,일,평,2392571,1838,05,24,평,29,무술(戊戌),무오(戊午),갑자(甲子)
1838,07,16,월,평,2392572,1838,05,25,평,29,무술(戊戌),무오(戊午),을축(乙丑)
1838,07,17,화,평,2392573,1838,05,26,평,29,무술(戊戌),무오(戊午),병인(丙寅)
1838,07,18,수,평,2392574,1838,05,27,평,29,무술(戊戌),무오(戊午),정묘(丁卯)
1838,07,19,목,평,2392575,1838,05,28,평,29,무술(戊戌),무오(戊午),무진(戊辰)
1838,07,20,금,평,2392576,1838,05,29,평,29,무술(戊戌),무오(戊午),기사(己巳)
1838,07,21,토,평,2392577,1838,06,01,평,30,무술(戊戌),기미(己未),경오(庚午)
1838,07,22,일,평,2392578,1838,06,02,평,30,무술(戊戌),기미(己未),신미(辛未)
1838,07,23,월,평,2392579,1838,06,03,평,30,무술(戊戌),기미(己未),임신(壬申)
1838,07,24,화,평,2392580,1838,06,04,평,30,무술(戊戌),기미(己未),계유(癸酉)
1838,07,25,수,평,2392581,1838,06,05,평,30,무술(戊戌),기미(己未),갑술(甲戌)
1838,07,26,목,평,2392582,1838,06,06,평,30,무술(戊戌),기미(己未),을해(乙亥)
1838,07,27,금,평,2392583,1838,06,07,평,30,무술(戊戌),기미(己未),병자(丙子)
1838,07,28,토,평,2392584,1838,06,08,평,30,무술(戊戌),기미(己未),정축(丁丑)
1838,07,29,일,평,2392585,1838,06,09,평,30,무술(戊戌),기미(己未),무인(戊寅)
1838,07,30,월,평,2392586,1838,06,10,평,30,무술(戊戌),기미(己未),기묘(己卯)
1838,07,31,화,평,2392587,1838,06,11,평,30,무술(戊戌),기미(己未),경진(庚辰)
1838,08,01,수,평,2392588,1838,06,12,평,30,무술(戊戌),기미(己未),신사(辛巳)
1838,08,02,목,평,2392589,1838,06,13,평,30,무술(戊戌),기미(己未),임오(壬午)
1838,08,03,금,평,2392590,1838,06,14,평,30,무술(戊戌),기미(己未),계미(癸未)
1838,08,04,토,평,2392591,1838,06,15,평,30,무술(戊戌),기미(己未),갑신(甲申)
1838,08,05,일,평,2392592,1838,06,16,평,30,무술(戊戌),기미(己未),을유(乙酉)
1838,08,06,월,평,2392593,1838,06,17,평,30,무술(戊戌),기미(己未),병술(丙戌)
1838,08,07,화,평,2392594,1838,06,18,평,30,무술(戊戌),기미(己未),정해(丁亥)
1838,08,08,수,평,2392595,1838,06,19,평,30,무술(戊戌),기미(己未),무자(戊子)
1838,08,09,목,평,2392596,1838,06,20,평,30,무술(戊戌),기미(己未),기축(己丑)
1838,08,10,금,평,2392597,1838,06,21,평,30,무술(戊戌),기미(己未),경인(庚寅)
1838,08,11,토,평,2392598,1838,06,22,평,30,무술(戊戌),기미(己未),신묘(辛卯)
1838,08,12,일,평,2392599,1838,06,23,평,30,무술(戊戌),기미(己未),임진(壬辰)
1838,08,13,월,평,2392600,1838,06,24,평,30,무술(戊戌),기미(己未),계사(癸巳)
1838,08,14,화,평,2392601,1838,06,25,평,30,무술(戊戌),기미(己未),갑오(甲午)
1838,08,15,수,평,2392602,1838,06,26,평,30,무술(戊戌),기미(己未),을미(乙未)
1838,08,16,목,평,2392603,1838,06,27,평,30,무술(戊戌),기미(己未),병신(丙申)
1838,08,17,금,평,2392604,1838,06,28,평,30,무술(戊戌),기미(己未),정유(丁酉)
1838,08,18,토,평,2392605,1838,06,29,평,30,무술(戊戌),기미(己未),무술(戊戌)
1838,08,19,일,평,2392606,1838,06,30,평,30,무술(戊戌),기미(己未),기해(己亥)
1838,08,20,월,평,2392607,1838,07,01,평,30,무술(戊戌),경신(庚申),경자(庚子)
1838,08,21,화,평,2392608,1838,07,02,평,30,무술(戊戌),경신(庚申),신축(辛丑)
1838,08,22,수,평,2392609,1838,07,03,평,30,무술(戊戌),경신(庚申),임인(壬寅)
1838,08,23,목,평,2392610,1838,07,04,평,30,무술(戊戌),경신(庚申),계묘(癸卯)
1838,08,24,금,평,2392611,1838,07,05,평,30,무술(戊戌),경신(庚申),갑진(甲辰)
1838,08,25,토,평,2392612,1838,07,06,평,30,무술(戊戌),경신(庚申),을사(乙巳)
1838,08,26,일,평,2392613,1838,07,07,평,30,무술(戊戌),경신(庚申),병오(丙午)
1838,08,27,월,평,2392614,1838,07,08,평,30,무술(戊戌),경신(庚申),정미(丁未)
1838,08,28,화,평,2392615,1838,07,09,평,30,무술(戊戌),경신(庚申),무신(戊申)
1838,08,29,수,평,2392616,1838,07,10,평,30,무술(戊戌),경신(庚申),기유(己酉)
1838,08,30,목,평,2392617,1838,07,11,평,30,무술(戊戌),경신(庚申),경술(庚戌)
1838,08,31,금,평,2392618,1838,07,12,평,30,무술(戊戌),경신(庚申),신해(辛亥)
1838,09,01,토,평,2392619,1838,07,13,평,30,무술(戊戌),경신(庚申),임자(壬子)
1838,09,02,일,평,2392620,1838,07,14,평,30,무술(戊戌),경신(庚申),계축(癸丑)
1838,09,03,월,평,2392621,1838,07,15,평,30,무술(戊戌),경신(庚申),갑인(甲寅)
1838,09,04,화,평,2392622,1838,07,16,평,30,무술(戊戌),경신(庚申),을묘(乙卯)
1838,09,05,수,평,2392623,1838,07,17,평,30,무술(戊戌),경신(庚申),병진(丙辰)
1838,09,06,목,평,2392624,1838,07,18,평,30,무술(戊戌),경신(庚申),정사(丁巳)
1838,09,07,금,평,2392625,1838,07,19,평,30,무술(戊戌),경신(庚申),무오(戊午)
1838,09,08,토,평,2392626,1838,07,20,평,30,무술(戊戌),경신(庚申),기미(己未)
1838,09,09,일,평,2392627,1838,07,21,평,30,무술(戊戌),경신(庚申),경신(庚申)
1838,09,10,월,평,2392628,1838,07,22,평,30,무술(戊戌),경신(庚申),신유(辛酉)
1838,09,11,화,평,2392629,1838,07,23,평,30,무술(戊戌),경신(庚申),임술(壬戌)
1838,09,12,수,평,2392630,1838,07,24,평,30,무술(戊戌),경신(庚申),계해(癸亥)
1838,09,13,목,평,2392631,1838,07,25,평,30,무술(戊戌),경신(庚申),갑자(甲子)
1838,09,14,금,평,2392632,1838,07,26,평,30,무술(戊戌),경신(庚申),을축(乙丑)
1838,09,15,토,평,2392633,1838,07,27,평,30,무술(戊戌),경신(庚申),병인(丙寅)
1838,09,16,일,평,2392634,1838,07,28,평,30,무술(戊戌),경신(庚申),정묘(丁卯)
1838,09,17,월,평,2392635,1838,07,29,평,30,무술(戊戌),경신(庚申),무진(戊辰)
1838,09,18,화,평,2392636,1838,07,30,평,30,무술(戊戌),경신(庚申),기사(己巳)
1838,09,19,수,평,2392637,1838,08,01,평,29,무술(戊戌),신유(辛酉),경오(庚午)
1838,09,20,목,평,2392638,1838,08,02,평,29,무술(戊戌),신유(辛酉),신미(辛未)
1838,09,21,금,평,2392639,1838,08,03,평,29,무술(戊戌),신유(辛酉),임신(壬申)
1838,09,22,토,평,2392640,1838,08,04,평,29,무술(戊戌),신유(辛酉),계유(癸酉)
1838,09,23,일,평,2392641,1838,08,05,평,29,무술(戊戌),신유(辛酉),갑술(甲戌)
1838,09,24,월,평,2392642,1838,08,06,평,29,무술(戊戌),신유(辛酉),을해(乙亥)
1838,09,25,화,평,2392643,1838,08,07,평,29,무술(戊戌),신유(辛酉),병자(丙子)
1838,09,26,수,평,2392644,1838,08,08,평,29,무술(戊戌),신유(辛酉),정축(丁丑)
1838,09,27,목,평,2392645,1838,08,09,평,29,무술(戊戌),신유(辛酉),무인(戊寅)
1838,09,28,금,평,2392646,1838,08,10,평,29,무술(戊戌),신유(辛酉),기묘(己卯)
1838,09,29,토,평,2392647,1838,08,11,평,29,무술(戊戌),신유(辛酉),경진(庚辰)
1838,09,30,일,평,2392648,1838,08,12,평,29,무술(戊戌),신유(辛酉),신사(辛巳)
1838,10,01,월,평,2392649,1838,08,13,평,29,무술(戊戌),신유(辛酉),임오(壬午)
1838,10,02,화,평,2392650,1838,08,14,평,29,무술(戊戌),신유(辛酉),계미(癸未)
1838,10,03,수,평,2392651,1838,08,15,평,29,무술(戊戌),신유(辛酉),갑신(甲申)
1838,10,04,목,평,2392652,1838,08,16,평,29,무술(戊戌),신유(辛酉),을유(乙酉)
1838,10,05,금,평,2392653,1838,08,17,평,29,무술(戊戌),신유(辛酉),병술(丙戌)
1838,10,06,토,평,2392654,1838,08,18,평,29,무술(戊戌),신유(辛酉),정해(丁亥)
1838,10,07,일,평,2392655,1838,08,19,평,29,무술(戊戌),신유(辛酉),무자(戊子)
